image,split,ih,iw,sh,sw,color,object,part,material,scene,texture
ade20k/ADE_train_00000360.jpg,train,227,227,113,113,ade20k/ADE_train_00000360_color.png,ade20k/ADE_train_00000360_object.png,ade20k/ADE_train_00000360_part_1.png;ade20k/ADE_train_00000360_part_2.png,,83,
pascal/2008_000857.jpg,train,227,227,113,113,pascal/2008_000857_color.png,pascal/2008_000857_object.png,pascal/2008_000857_part.png,,,
dtd/pleated_0107.jpg,train,227,227,113,113,dtd/pleated_0107_color.png,,,,,389
pascal/2008_005685.jpg,train,227,227,113,113,pascal/2008_005685_color.png,pascal/2008_005685_object.png,pascal/2008_005685_part.png,,,
dtd/marbled_0180.jpg,train,227,227,113,113,dtd/marbled_0180_color.png,,,,,346
ade20k/ADE_train_00013743.jpg,train,227,227,113,113,ade20k/ADE_train_00013743_color.png,ade20k/ADE_train_00013743_object.png,,,,
opensurfaces/55218.jpg,train,227,227,113,113,opensurfaces/55218_color.png,,,opensurfaces/55218_material.png,,
ade20k/ADE_train_00006853.jpg,train,227,227,113,113,ade20k/ADE_train_00006853_color.png,ade20k/ADE_train_00006853_object.png,,,186,
opensurfaces/54925.jpg,train,227,227,113,113,opensurfaces/54925_color.png,,,opensurfaces/54925_material.png,,
ade20k/ADE_train_00010609.jpg,train,227,227,113,113,ade20k/ADE_train_00010609_color.png,ade20k/ADE_train_00010609_object.png,,,134,
opensurfaces/10010.jpg,train,227,227,113,113,opensurfaces/10010_color.png,,,opensurfaces/10010_material.png,,
ade20k/ADE_train_00020071.jpg,train,227,227,113,113,ade20k/ADE_train_00020071_color.png,ade20k/ADE_train_00020071_object.png,,,960,
opensurfaces/34260.jpg,train,227,227,113,113,opensurfaces/34260_color.png,,,opensurfaces/34260_material.png,,
ade20k/ADE_train_00007677.jpg,train,227,227,113,113,ade20k/ADE_train_00007677_color.png,ade20k/ADE_train_00007677_object.png,ade20k/ADE_train_00007677_part_1.png,,0,
opensurfaces/86598.jpg,train,227,227,113,113,opensurfaces/86598_color.png,,,opensurfaces/86598_material.png,,
ade20k/ADE_train_00016889.jpg,train,227,227,113,113,ade20k/ADE_train_00016889_color.png,ade20k/ADE_train_00016889_object.png,ade20k/ADE_train_00016889_part_1.png;ade20k/ADE_train_00016889_part_2.png,,59,
pascal/2008_005327.jpg,train,227,227,113,113,pascal/2008_005327_color.png,pascal/2008_005327_object.png,pascal/2008_005327_part.png,,,
ade20k/ADE_train_00015941.jpg,train,227,227,113,113,ade20k/ADE_train_00015941_color.png,ade20k/ADE_train_00015941_object.png,ade20k/ADE_train_00015941_part_1.png,,0,
ade20k/ADE_train_00010751.jpg,train,227,227,113,113,ade20k/ADE_train_00010751_color.png,ade20k/ADE_train_00010751_object.png,ade20k/ADE_train_00010751_part_1.png;ade20k/ADE_train_00010751_part_2.png,,841,
opensurfaces/106474.jpg,train,227,227,113,113,opensurfaces/106474_color.png,,,opensurfaces/106474_material.png,,
opensurfaces/70427.jpg,train,227,227,113,113,opensurfaces/70427_color.png,,,opensurfaces/70427_material.png,,
ade20k/ADE_train_00001256.jpg,train,227,227,113,113,ade20k/ADE_train_00001256_color.png,ade20k/ADE_train_00001256_object.png,ade20k/ADE_train_00001256_part_1.png,,444,
ade20k/ADE_train_00005349.jpg,train,227,227,113,113,ade20k/ADE_train_00005349_color.png,ade20k/ADE_train_00005349_object.png,,,0,
ade20k/ADE_train_00016259.jpg,train,227,227,113,113,ade20k/ADE_train_00016259_color.png,ade20k/ADE_train_00016259_object.png,ade20k/ADE_train_00016259_part_1.png,,815,
ade20k/ADE_train_00019311.jpg,train,227,227,113,113,ade20k/ADE_train_00019311_color.png,ade20k/ADE_train_00019311_object.png,ade20k/ADE_train_00019311_part_1.png,,0,
ade20k/ADE_train_00010060.jpg,train,227,227,113,113,ade20k/ADE_train_00010060_color.png,ade20k/ADE_train_00010060_object.png,,,1161,
pascal/2008_004903.jpg,train,227,227,113,113,pascal/2008_004903_color.png,pascal/2008_004903_object.png,pascal/2008_004903_part.png,,,
opensurfaces/86650.jpg,train,227,227,113,113,opensurfaces/86650_color.png,,,opensurfaces/86650_material.png,,
ade20k/ADE_train_00003845.jpg,train,227,227,113,113,ade20k/ADE_train_00003845_color.png,ade20k/ADE_train_00003845_object.png,ade20k/ADE_train_00003845_part_1.png,,83,
opensurfaces/3913.jpg,train,227,227,113,113,opensurfaces/3913_color.png,,,opensurfaces/3913_material.png,,
pascal/2008_006956.jpg,train,227,227,113,113,pascal/2008_006956_color.png,pascal/2008_006956_object.png,pascal/2008_006956_part.png,,,
ade20k/ADE_train_00015814.jpg,train,227,227,113,113,ade20k/ADE_train_00015814_color.png,ade20k/ADE_train_00015814_object.png,ade20k/ADE_train_00015814_part_1.png;ade20k/ADE_train_00015814_part_2.png,,695,
opensurfaces/74684.jpg,train,227,227,113,113,opensurfaces/74684_color.png,,,opensurfaces/74684_material.png,,
ade20k/ADE_train_00019405.jpg,train,227,227,113,113,ade20k/ADE_train_00019405_color.png,ade20k/ADE_train_00019405_object.png,,,609,
opensurfaces/80543.jpg,train,227,227,113,113,opensurfaces/80543_color.png,,,opensurfaces/80543_material.png,,
opensurfaces/108917.jpg,train,227,227,113,113,opensurfaces/108917_color.png,,,opensurfaces/108917_material.png,,
opensurfaces/89991.jpg,train,227,227,113,113,opensurfaces/89991_color.png,,,opensurfaces/89991_material.png,,
ade20k/ADE_train_00019673.jpg,train,227,227,113,113,ade20k/ADE_train_00019673_color.png,ade20k/ADE_train_00019673_object.png,ade20k/ADE_train_00019673_part_1.png;ade20k/ADE_train_00019673_part_2.png,,410,
pascal/2010_001756.jpg,train,227,227,113,113,pascal/2010_001756_color.png,pascal/2010_001756_object.png,pascal/2010_001756_part.png,,,
ade20k/ADE_val_00000180.jpg,train,227,227,113,113,ade20k/ADE_val_00000180_color.png,ade20k/ADE_val_00000180_object.png,ade20k/ADE_val_00000180_part_1.png,,83,
dtd/knitted_0079.jpg,train,227,227,113,113,dtd/knitted_0079_color.png,,,,,325
opensurfaces/61054.jpg,train,227,227,113,113,opensurfaces/61054_color.png,,,opensurfaces/61054_material.png,,
pascal/2008_001041.jpg,train,227,227,113,113,pascal/2008_001041_color.png,pascal/2008_001041_object.png,pascal/2008_001041_part.png,,,
ade20k/ADE_train_00012014.jpg,train,227,227,113,113,ade20k/ADE_train_00012014_color.png,ade20k/ADE_train_00012014_object.png,,,431,
opensurfaces/94312.jpg,train,227,227,113,113,opensurfaces/94312_color.png,,,opensurfaces/94312_material.png,,
dtd/bumpy_0103.jpg,train,227,227,113,113,dtd/bumpy_0103_color.png,,,,,308;276
opensurfaces/78244.jpg,train,227,227,113,113,opensurfaces/78244_color.png,,,opensurfaces/78244_material.png,,
ade20k/ADE_train_00014252.jpg,train,227,227,113,113,ade20k/ADE_train_00014252_color.png,ade20k/ADE_train_00014252_object.png,,,,
pascal/2009_001414.jpg,train,227,227,113,113,pascal/2009_001414_color.png,pascal/2009_001414_object.png,pascal/2009_001414_part.png,,,
ade20k/ADE_val_00001660.jpg,train,227,227,113,113,ade20k/ADE_val_00001660_color.png,ade20k/ADE_val_00001660_object.png,,,,
opensurfaces/102357.jpg,train,227,227,113,113,opensurfaces/102357_color.png,,,opensurfaces/102357_material.png,,
opensurfaces/64944.jpg,train,227,227,113,113,opensurfaces/64944_color.png,,,opensurfaces/64944_material.png,,
ade20k/ADE_train_00012602.jpg,train,227,227,113,113,ade20k/ADE_train_00012602_color.png,ade20k/ADE_train_00012602_object.png,ade20k/ADE_train_00012602_part_1.png,,,
ade20k/ADE_val_00001320.jpg,train,227,227,113,113,ade20k/ADE_val_00001320_color.png,ade20k/ADE_val_00001320_object.png,ade20k/ADE_val_00001320_part_1.png,,186,
pascal/2010_001539.jpg,train,227,227,113,113,pascal/2010_001539_color.png,pascal/2010_001539_object.png,pascal/2010_001539_part.png,,,
ade20k/ADE_train_00012880.jpg,train,227,227,113,113,ade20k/ADE_train_00012880_color.png,ade20k/ADE_train_00012880_object.png,ade20k/ADE_train_00012880_part_1.png,,,
pascal/2009_001215.jpg,train,227,227,113,113,pascal/2009_001215_color.png,pascal/2009_001215_object.png,pascal/2009_001215_part.png,,,
opensurfaces/66784.jpg,train,227,227,113,113,opensurfaces/66784_color.png,,,opensurfaces/66784_material.png,,
opensurfaces/105558.jpg,train,227,227,113,113,opensurfaces/105558_color.png,,,opensurfaces/105558_material.png,,
ade20k/ADE_train_00008041.jpg,train,227,227,113,113,ade20k/ADE_train_00008041_color.png,ade20k/ADE_train_00008041_object.png,,,1148,
opensurfaces/96513.jpg,train,227,227,113,113,opensurfaces/96513_color.png,,,opensurfaces/96513_material.png,,
opensurfaces/75276.jpg,train,227,227,113,113,opensurfaces/75276_color.png,,,opensurfaces/75276_material.png,,
ade20k/ADE_train_00020051.jpg,train,227,227,113,113,ade20k/ADE_train_00020051_color.png,ade20k/ADE_train_00020051_object.png,,,743,
opensurfaces/61653.jpg,train,227,227,113,113,opensurfaces/61653_color.png,,,opensurfaces/61653_material.png,,
ade20k/ADE_train_00003906.jpg,train,227,227,113,113,ade20k/ADE_train_00003906_color.png,ade20k/ADE_train_00003906_object.png,ade20k/ADE_train_00003906_part_1.png;ade20k/ADE_train_00003906_part_2.png,,83,
opensurfaces/98682.jpg,train,227,227,113,113,opensurfaces/98682_color.png,,,opensurfaces/98682_material.png,,
pascal/2010_004030.jpg,train,227,227,113,113,pascal/2010_004030_color.png,pascal/2010_004030_object.png,pascal/2010_004030_part.png,,,
ade20k/ADE_val_00001601.jpg,train,227,227,113,113,ade20k/ADE_val_00001601_color.png,ade20k/ADE_val_00001601_object.png,ade20k/ADE_val_00001601_part_1.png,,,
dtd/lined_0087.jpg,train,227,227,113,113,dtd/lined_0087_color.png,,,,,372
ade20k/ADE_train_00000342.jpg,train,227,227,113,113,ade20k/ADE_train_00000342_color.png,ade20k/ADE_train_00000342_object.png,ade20k/ADE_train_00000342_part_1.png,,83,
ade20k/ADE_train_00010112.jpg,train,227,227,113,113,ade20k/ADE_train_00010112_color.png,ade20k/ADE_train_00010112_object.png,ade20k/ADE_train_00010112_part_1.png,,727,
opensurfaces/118504.jpg,train,227,227,113,113,opensurfaces/118504_color.png,,,opensurfaces/118504_material.png,,
opensurfaces/115033.jpg,train,227,227,113,113,opensurfaces/115033_color.png,,,opensurfaces/115033_material.png,,
pascal/2010_004425.jpg,train,227,227,113,113,pascal/2010_004425_color.png,pascal/2010_004425_object.png,pascal/2010_004425_part.png,,,
pascal/2008_004705.jpg,train,227,227,113,113,pascal/2008_004705_color.png,pascal/2008_004705_object.png,pascal/2008_004705_part.png,,,
ade20k/ADE_val_00000005.jpg,train,227,227,113,113,ade20k/ADE_val_00000005_color.png,ade20k/ADE_val_00000005_object.png,,,730,
opensurfaces/79660.jpg,train,227,227,113,113,opensurfaces/79660_color.png,,,opensurfaces/79660_material.png,,
ade20k/ADE_train_00020115.jpg,train,227,227,113,113,ade20k/ADE_train_00020115_color.png,ade20k/ADE_train_00020115_object.png,,,952,
opensurfaces/41442.jpg,train,227,227,113,113,opensurfaces/41442_color.png,,,opensurfaces/41442_material.png,,
pascal/2008_008335.jpg,train,227,227,113,113,pascal/2008_008335_color.png,pascal/2008_008335_object.png,pascal/2008_008335_part.png,,,
opensurfaces/24121.jpg,train,227,227,113,113,opensurfaces/24121_color.png,,,opensurfaces/24121_material.png,,
ade20k/ADE_train_00001353.jpg,train,227,227,113,113,ade20k/ADE_train_00001353_color.png,ade20k/ADE_train_00001353_object.png,,,690,
opensurfaces/79574.jpg,train,227,227,113,113,opensurfaces/79574_color.png,,,opensurfaces/79574_material.png,,
opensurfaces/103084.jpg,train,227,227,113,113,opensurfaces/103084_color.png,,,opensurfaces/103084_material.png,,
ade20k/ADE_train_00014870.jpg,train,227,227,113,113,ade20k/ADE_train_00014870_color.png,ade20k/ADE_train_00014870_object.png,,,,
opensurfaces/82144.jpg,train,227,227,113,113,opensurfaces/82144_color.png,,,opensurfaces/82144_material.png,,
opensurfaces/91543.jpg,train,227,227,113,113,opensurfaces/91543_color.png,,,opensurfaces/91543_material.png,,
opensurfaces/66727.jpg,train,227,227,113,113,opensurfaces/66727_color.png,,,opensurfaces/66727_material.png,,
opensurfaces/80316.jpg,train,227,227,113,113,opensurfaces/80316_color.png,,,opensurfaces/80316_material.png,,
pascal/2010_004367.jpg,train,227,227,113,113,pascal/2010_004367_color.png,pascal/2010_004367_object.png,pascal/2010_004367_part.png,,,
ade20k/ADE_train_00015445.jpg,train,227,227,113,113,ade20k/ADE_train_00015445_color.png,ade20k/ADE_train_00015445_object.png,,,598,
opensurfaces/110394.jpg,train,227,227,113,113,opensurfaces/110394_color.png,,,opensurfaces/110394_material.png,,
ade20k/ADE_train_00009961.jpg,train,227,227,113,113,ade20k/ADE_train_00009961_color.png,ade20k/ADE_train_00009961_object.png,,,1087,
pascal/2010_003353.jpg,train,227,227,113,113,pascal/2010_003353_color.png,pascal/2010_003353_object.png,pascal/2010_003353_part.png,,,
ade20k/ADE_train_00003888.jpg,train,227,227,113,113,ade20k/ADE_train_00003888_color.png,ade20k/ADE_train_00003888_object.png,,,83,
opensurfaces/7307.jpg,train,227,227,113,113,opensurfaces/7307_color.png,,,opensurfaces/7307_material.png,,
opensurfaces/25872.jpg,train,227,227,113,113,opensurfaces/25872_color.png,,,opensurfaces/25872_material.png,,
opensurfaces/20200.jpg,train,227,227,113,113,opensurfaces/20200_color.png,,,opensurfaces/20200_material.png,,
